Id,SalePrice
2735,134442.4113268676
2736,144814.51044294913
2737,122773.37082401926
2738,138319.3627353593
2739,162037.23752719795
2740,142074.90614993585
2741,141606.46384230748
2742,149643.99905070916
2743,141674.4384650785
2744,156518.56058059935
2745,144372.44951709153
2746,153961.83522101052
2747,152643.9922094545
2748,122796.99411765879
2749,134480.33955200075
2750,141432.4025304657
2751,155067.13663240254
2752,215063.14442689333
2753,172232.28694115495
2754,246481.41410280188
2755,136296.07136601344
2756,98114.62422730315
2757,95887.88890649253
2758,85905.62331333764
2759,124450.82451763502
2760,144228.00017644608
2761,146382.02284385543
2762,151019.53384757586
2763,195695.24312075463
2764,155890.85205686104
2765,325952.16729183466
2766,145335.7761404013
2767,89794.39985916193
2768,136121.93652029856
2769,132104.03792499818
2770,149369.91059617346
2771,113717.87328671485
2772,107821.0091534036
2773,164096.5311696596
2774,144685.06787004744
2775,124386.78795490645
2776,143126.06049983125
2777,135344.13695733287
2778,94443.19587407484
2779,99436.7942431692
2780,114944.33905472426
2781,85921.57202108951
2782,93666.91240224549
2783,95247.50537062879
2784,124361.68631004303
2785,122460.61845543399
2786,63053.48599896913
2787,128713.55280326045
2788,66850.22088153582
2789,197582.4678033736
2790,84171.81103018517
2791,132625.83800022458
2792,77018.76345914054
2793,177860.15171679365
2794,80975.65613264526
2795,107922.96351234108
2796,110726.75381367578
2797,254861.97607027803
2798,100219.78411466097
2799,125405.91353582735
2800,86350.50854769663
2801,119657.33064273527
2802,137759.2160608521
2803,174046.21115757545
2804,149672.44513391407
2805,96290.1308376089
2806,91375.45941640066
2807,147252.64037534577
2808,144282.28860610153
2809,140431.5182097075
2810,133331.40927310035
2811,149252.36661842765
2812,146144.128294133
2813,146451.62209416574
2814,143861.73075025983
2815,137960.8125030763
2816,244483.29670474972
2817,157086.70115920043
2818,132115.28281152988
2819,145732.84469931008
2820,133560.7507585901
2821,96333.4739478612
2822,190238.75654351286
2823,291935.9404603355
2824,166805.7778228879
2825,121855.14344179526
2826,142078.2393703361
2827,147241.60682416696
2828,244299.35704224225
2829,197481.60937509532
2830,260836.2365574853
2831,189086.0650545595
2832,239160.08938470753
2833,285304.94378315134
2834,231296.1523447357
2835,227616.8128063354
2836,202833.18062324845
2837,171210.19160822098
2838,155831.00808180936
2839,187317.44968353462
2840,197293.5608049301
2841,206645.32721013078
2842,230490.2278158949
2843,140141.3895920602
2844,162504.89342652436
2845,115539.97165826627
2846,215259.46416529766
2847,203043.55869378638
2848,233728.25062803127
2849,209512.45397542106
2850,288977.74787108874
2851,270952.68236804276
2852,238298.19676974165
2853,229969.38819849343
2854,131993.6449996329
2855,196733.6756205011
2856,209686.77975559566
2857,198613.67267797748
2858,191001.09375069648
2859,130106.36292363238
2860,134273.8268942195
2861,174982.5312678018
2862,207353.33968375277
2863,128626.68430320732
2864,280733.1586692289
2865,139723.55325178933
2866,166729.76964640105
2867,77428.69150023416
2868,117521.87101284433
2869,129165.91041644407
2870,146546.364134971
2871,102044.35962194751
2872,53920.51508371577
2873,105310.28821372744
2874,135044.66374087118
2875,126905.80905345743
2876,150865.99513360235
2877,113747.38989644528
2878,159451.54068273833
2879,126709.24547752252
2880,108888.9746733651
2881,178499.253135211
2882,150880.77014164158
2883,157448.8366119926
2884,182495.22323665503
2885,175394.17320145178
2886,214844.81704215045
2887,107087.14445920601
2888,122483.64462315704
2889,60949.8188137549
2890,69909.61943160306
2891,162683.6156526223
2892,70550.9906046017
2893,107011.50441078383
2894,42340.357906838646
2895,248765.80222688697
2896,231124.3243859248
2897,230872.0240549785
2898,153165.1813827318
2899,222388.91176084324
2900,165063.71648953384
2901,250502.07189182998
2902,182155.35980993573
2903,330847.4117301808
2904,349906.28928254684
2905,176059.82545980436
2906,203405.81003593348
2907,104650.00929155383
2908,130335.8232991846
2909,139197.44466928032
2910,80222.19167000859
2911,81220.3059358506
2912,155155.15777234704
2913,82086.23951292885
2914,68174.63697652257
2915,67643.00635281143
2916,86291.51409100945
2917,169890.35394412288
2918,117182.00809713049
2919,239489.6375550209
